recording_id,species_id,songtype_id,t_min,f_min,t_max,f_max
12a12f0fa,8,1,31.504,3750,35.6267,5531.25
12ec1d4cb,9,1,24.112,1125,26.9173,5250
133001416,3,1,14.88,1031.25,15.6213,2812.5
13511f7bd,1,1,8.256,3843.75,9.152,5625
1375a05d1,21,1,28.1493,3281.25,29.2427,4125
1383208d3,10,1,50.4744,947.461,52.9183,10852.7
13c678c1d,1,1,0.864,3843.75,1.76,5625
13de5cabb,11,1,57.3359,1808.79,58.4737,5684.77
13f64f898,1,1,35.4613,3843.75,36.3573,5625
1414bbe17,14,1,14.6453,3750,14.9173,6468.75
141675c80,1,1,54.6933,3843.75,55.5893,5625
147b41b13,7,1,35.4133,4687.5,38.5547,11437.5
14948ff80,13,1,44.5013,93.75,45.1253,843.75
14d467153,8,1,0.3733,3750,4.496,5531.25
14dc5a39e,13,1,50.5067,93.75,51.1307,843.75
14f6cbe5c,3,1,53.6,1031.25,54.3413,2812.5
1504619b7,18,1,44.512,3187.5,45.2053,5062.5
1520a52ef,13,1,6.496,93.75,7.12,843.75
1535d0c9b,9,1,4.6507,843.75,8.2133,5718.75
1545e29b3,19,1,0.1387,281.25,1.6907,2812.5
156b77dfe,1,1,37.36,3843.75,38.256,5625
157a50231,0,1,35.7867,5906.25,36.5813,8250
158c5acb6,16,4,18.8427,3093.75,20.6773,4593.75
15d9e6d8b,18,1,36.6453,3187.5,37.3387,5062.5
160add406,23,4,18.6805,6459.96,26.6043,11627.9
160add406,23,4,3.0534,6459.96,10.9772,11627.9
160b70831,2,1,1.9413,468.75,3.7173,3000
163e86660,3,1,58.064,1031.25,58.8053,2812.5
16553d5cd,23,4,28.7405,6459.96,36.6643,11627.9
16553d5cd,23,4,41.7088,6459.96,49.6327,11627.9
1679e323d,14,1,8.6773,2531.25,9.264,5531.25
16ccddf71,14,1,51.8773,2812.5,52.8,4406.25
16fc37168,1,1,29.36,3843.75,30.256,5625
16ffcf223,14,1,16.9973,2812.5,17.92,4406.25
1702d35a0,22,1,28.2453,10687.5,29.8507,13687.5
178b835e3,20,1,36.6453,2343.75,40.0853,5718.75
178b835e3,16,4,21.2267,3093.75,23.0613,4593.75
178b835e3,16,4,4.256,3093.75,6.0907,4593.75
1795728ba,5,1,39.568,4781.25,41.92,10406.2
17ca62c97,4,1,32.9173,2343.75,34.7733,4218.75
17ca96791,16,4,13.632,3093.75,15.4667,4593.75
180ba3012,6,1,48.352,562.5,50.496,4406.25
184322f0e,22,1,54.8,10687.5,56.4053,13687.5
1856bb5c2,22,1,36.4533,10687.5,38.0587,13687.5
18c47b7f2,8,1,32.544,3750,36.6667,5531.25
18df43462,5,1,46.8373,4781.25,49.1893,10406.2
18e249f36,7,1,28.8747,4687.5,32.016,11437.5
19442bf58,12,1,1.4933,562.5,4.6293,3281.25
195e5ba43,19,1,25.184,281.25,26.736,2812.5
19dfeda02,6,1,16.0693,562.5,18.2133,4406.25
1a3993962,16,4,48.144,3093.75,49.9787,4593.75
1a5fb3223,7,1,56.7893,4687.5,59.9307,11437.5
1aa00dc63,23,4,41.2328,6459.96,49.1566,11627.9
1aa00dc63,12,1,19.7867,562.5,22.9227,3281.25
1aef4f8ff,14,1,47.152,2531.25,47.7387,5531.25
1b77382c7,14,1,32.1493,3750,32.4213,6468.75
1ba9ee79a,1,1,5.9467,3843.75,6.8427,5625
1bc8c196e,22,1,4.5973,10687.5,6.2027,13687.5
1bd29a4bb,10,1,42.7886,947.461,45.2325,10852.7
1c46aa776,6,1,30.7307,562.5,32.8747,4406.25
1ca8c8af6,12,1,0.6827,562.5,3.8187,3281.25
1d6371ff5,6,1,40.5493,562.5,42.6933,4406.25
1d76cb226,21,1,49.712,3281.25,50.8053,4125
1d949c49d,15,1,33.6427,93.75,36.9867,1125
1e05620be,12,1,38.4587,562.5,41.5947,3281.25
1e0e340e1,6,1,44.0533,562.5,46.1973,4406.25
1e469c124,15,1,28.1493,93.75,31.4933,1125
1eb2a9113,7,1,28.4693,4687.5,31.6107,11437.5
1ef3e2282,16,4,24.4587,3093.75,26.2933,4593.75
ed2ae7025,18,1,58.1333,3187.5,58.8267,5062.5
ed2f84e75,23,4,24.7815,6459.96,32.7053,11627.9
ed2f84e75,22,1,19.888,10687.5,21.4933,13687.5
ed2f84e75,5,1,19.6107,4781.25,21.9627,10406.2
ed36faac8,4,1,23.7013,2343.75,25.5573,4218.75
ed38c48b8,2,1,39.6853,468.75,41.4613,3000
edd3b27d6,14,1,36.3413,2812.5,37.264,4406.25
edf598655,6,1,47.376,562.5,49.52,4406.25
ee3dc0bc6,17,1,42.8533,1312.5,49.3067,3937.5
ee3dc0bc6,17,1,47.072,1312.5,53.5253,3937.5
ee3eab224,23,1,3.9822,7235.16,10.0659,11283.4
ee80e2415,3,1,55.0827,1031.25,55.824,2812.5
eeb9a3c4b,13,1,51.9787,93.75,52.6027,843.75
eee00469a,11,1,14.2164,1808.79,15.3542,5684.77
ef10f60bf,8,1,44.2667,3750,48.3893,5531.25
ef3647390,12,1,26.352,562.5,29.488,3281.25
efb6a2e01,11,1,51.9837,1808.79,53.1215,5684.77
efbfe6b39,14,1,23.232,2812.5,24.1547,4406.25
f152e26e3,8,1,51.2533,3750,55.376,5531.25
f1aa1c855,22,1,5.2907,10687.5,6.896,13687.5
f1cc7d0a4,12,1,0.9867,562.5,4.1227,3281.25
f2493eda1,8,1,16.544,3750,20.6667,5531.25
f2890653e,11,1,19.2145,1808.79,20.3523,5684.77
f2c52223a,4,1,6.4853,2343.75,8.3413,4218.75
f2d7b8ed8,4,1,52.7627,2531.25,54.9493,4031.25
f33a1793f,16,4,8.3147,3093.75,10.1493,4593.75
f3b84afb1,21,1,23.0293,3281.25,24.1227,4125
f3cb40395,23,1,48.3439,7235.16,54.4276,11283.4
f3f82b897,19,1,53.7227,281.25,55.2747,2812.5
f3f82b897,19,1,51.7013,281.25,53.2533,2812.5
f4d05c0de,5,1,42.08,4781.25,44.432,10406.2
f51c0da28,7,1,47.056,4687.5,50.1973,11437.5
f543f0d31,11,1,24.3868,1808.79,25.5245,5684.77
f55ce9e53,8,1,1.5893,3750,5.712,5531.25
f5889157c,16,4,53.04,3093.75,54.8747,4593.75
f5c3420f6,10,1,28.0033,947.461,30.4472,10852.7
f5e6456f0,0,1,41.6693,5906.25,42.464,8250
f6e41b038,7,1,9.056,4687.5,12.1973,11437.5
f702f163c,14,1,20.688,3750,20.96,6468.75
f7466aeeb,9,1,34.352,843.75,37.9147,5718.75
f7d3b0080,10,1,43.0904,947.461,45.5343,10852.7
f7d92975f,23,1,28.5141,7235.16,34.5977,11283.4
f84b8c8d3,23,4,1.1958,6459.96,9.1196,11627.9
f851b9605,9,1,51.7493,843.75,55.312,5718.75
f87ef432d,5,1,17.5413,4781.25,19.8933,10406.2
f8c661973,16,4,18.2347,3093.75,20.0693,4593.75
f97ababc1,15,1,10.8853,93.75,14.2293,1125
f97ababc1,15,1,9.12,93.75,12.464,1125
f9e724b46,22,1,16.0693,10687.5,17.6747,13687.5
fa0eee1e4,8,1,39.0347,3750,43.1573,5531.25
fa9353c0a,23,1,44.4662,7235.16,50.5498,11283.4
fb02b0607,21,1,36.4427,3281.25,37.536,4125
fb3725395,14,1,54.1227,2812.5,55.0453,4406.25
fb5371e7b,23,1,50.1667,7235.16,56.2503,11283.4
fba69b00a,21,1,36.5653,3281.25,37.6587,4125
fbb31daeb,11,1,52.7615,1808.79,53.8993,5684.77
fbd5bbb6e,23,4,45.099,6459.96,53.0228,11627.9
fc47cfba3,0,1,13.952,5906.25,15.2427,7500
fc6609050,0,1,42.9973,5906.25,43.792,8250
fc6c3b488,21,1,42.3467,3281.25,43.44,4125
fd1970634,2,1,55.4987,468.75,57.2747,3000
fd3f0d49b,6,1,39.8507,562.5,41.9947,4406.25
fd6a520d8,8,1,6.8213,3750,10.944,5531.25
fd7cc65e1,5,1,57.5307,4781.25,59.8827,10406.2
fdda158ed,12,1,42.848,562.5,45.984,3281.25
fe8ce67c3,20,1,50.8213,1312.5,56.2027,6093.75
fe8d9ac40,13,1,53.472,93.75,54.096,843.75
fea6b438a,4,1,43.5787,2531.25,45.7653,4031.25
ff2eb9ce5,0,1,15.2267,5906.25,16.0213,8250
ffb8d8391,5,1,14.3467,4781.25,16.6987,10406.2
ffb9a7b9a,18,1,40.32,3187.5,41.0133,5062.5
